PID,SMILES,TC_pred,TC_std
P010089,*CC(*)CCCCCCCCCCC,0.3317573134517698,0.017336351627641532
P010090,*CC(*)CCCCCCCCC,0.3123885158917521,0.017131219976278977
P010091,*CC(*)C1CCCC(C)C1,0.19206972537575462,0.03652204834445476
P010092,*CC(*)C1CCC(C)CC1,0.19247592266413988,0.03823098251437445
P010093,*CC(*)C1CC=CCC1,0.20477876517409394,0.04071606254483984
P010096,*CC/C=C(/*)CCCCCCC,0.344230703410659,0.029356208159561296
P010097,*CC/C=C(/*)C(C)C,0.25790716123447127,0.03221282569839021
P010098,*/C=C/CCC*,0.325801316589836,0.023447614436091977
P010099,*CC(*)CCC(C)(C)C,0.19377179375828496,0.020076974588096517
P010100,*C1CCC1*,0.222396431411779,0.05104534344589458
P010101,*/C=C/*,0.293131830673203,0.03484329793319183
P010102,*/C=C/CCCCC*,0.3494368904743195,0.021944046704861418
P010103,*/C=C/C1CCC(*)C1,0.2569644535655125,0.051364147744590735
P010104,*/C=C/C(C*)C(C)CC,0.2577185992739317,0.03558811906841098
P010105,*CC/C=C(/*)CCC,0.30080329314740745,0.030280649007018618
P010106,*/C=C/CCCCCCCCCC*,0.40199308925806004,0.020944583366664993
P014362,*/C=C/*,0.293131830673203,0.03484329793319183
P014500,*CC1(*)CCCCC1,0.21497812274772904,0.04851175437344498
P014503,*/C=C/C(C)CCCCC*,0.32553415650206136,0.027490556461548424
P014525,*CC/C=C(/*)C(C)(C)C,0.2366143937170206,0.03242692309192423
P020001,*CC(*)c1ccccc1,0.19325241350419192,0.021492280363674187
P020002,*CC(*)c1ccccc1C,0.18368970393550704,0.019911391210269313
P020003,*CC(*)c1ccccc1CC,0.19759676425257938,0.018852116375499963
P020005,*CC(*)c1ccccc1COC,0.18671367948330359,0.02275597894559904
P020006,*CC(*)c1ccccc1COCC,0.20198344427908743,0.02204284416799284
P020007,*CC(*)c1ccccc1COCCC,0.2111657007904505,0.022459186252574634
P020008,*CC(*)c1ccccc1COC(C)C,0.1697760001983845,0.027481337067552382
P020009,*CC(*)c1ccccc1COCCCC,0.22244497518664458,0.02265572936058705
P020010,*CC(*)c1ccccc1COCCCCC,0.23342921892617952,0.022919126402851313
P020011,*CC(*)c1ccccc1COCCC(C)C,0.19012132080526406,0.02974178409175963
P020012,*CC(*)c1ccccc1COCc1ccccc1,0.16942224641516818,0.03510618479680854
P020013,*CC(*)c1ccccc1COCCc1ccccc1,0.18239164135686492,0.034761568207045644
P020014,*CC(*)c1ccccc1C(=O)NC,0.1875786128226971,0.026450790710203804
P020015,*CC(*)c1ccccc1C(=O)N(C)C,0.1694125077964091,0.019579588983137886
P020016,*CC(*)c1ccccc1C(=O)Nc1ccccc1,0.1641712531122579,0.03657216040241266
P020017,*CC(*)c1ccccc1C(=O)O,0.1737930669696044,0.025654540861752877
P020018,*CC(*)c1ccccc1C(=O)OC,0.17688619446611908,0.01860416372800431
P020019,*CC(*)c1ccccc1C(=O)OCC,0.19083693815920388,0.019772974477016425
P020020,*CC(*)c1ccccc1C(=O)OCCC,0.19982440178335992,0.020249609068781812
P020021,*CC(*)c1ccccc1C(=O)OC(C)C,0.15788157066454578,0.025741318232354034
P020022,*CC(*)c1ccccc1C(=O)OCCCC,0.21091085223625,0.02051452373798682
P020023,*CC(*)c1ccccc1C(=O)OCC(C)C,0.16835924009101388,0.02678994155906528
P020024,*CC(*)c1ccccc1C(=O)OCCCCC,0.22170799893076903,0.0208847844215601
P020025,*CC(*)c1ccccc1C(=O)OCCC(C)C,0.17873065024775264,0.027462775748398362
P020026,*CC(*)c1ccccc1C(=O)OCCCCCC,0.23219465746121715,0.021306361822855356
P020027,*CC(*)c1ccccc1C(=O)Oc1ccccc1,0.15345490416141966,0.03310012003544758
P020028,*CC(*)c1ccccc1C(=O)OCCN(C)C,0.1856271795576232,0.02453784918914402
P020029,*CC(*)c1ccc(C(=O)OCCN(C)C)cc1,0.20522294467577712,0.026725367423690697
P020030,*CC(*)c1ccccc1OC,0.18386379266912378,0.02092483583907597
P020032,*CC(*)c1ccccc1Cl,0.1595916087302276,0.020404317632790523
P020033,*CC(*)c1ccccc1F,0.16787493328892122,0.02562491232003394
P020035,*CC(*)c1cccc(C)c1,0.1912031343169911,0.02103354558226714
P020036,*CC(*)c1cccc(CC)c1,0.20693277064071025,0.01930909658915952
P020037,*CC(*)c1cccc(-c2ccc(-c3ccccc3)cc2)c1,0.1515409381551341,0.056756021386510626
P020039,*CC(*)c1cccc(Cl)c1,0.16889596206435187,0.02054490916869143
P020040,*CC(*)c1cccc(F)c1,0.17872820312787446,0.025708505808857092
P020041,*CC(*)c1ccc(C)cc1,0.19903030860395565,0.021306757524635213
P020042,*CC(*)c1ccc(CC)cc1,0.2147565482071503,0.019995858187308826
P020043,*CC(*)c1ccc(C(C)C)cc1,0.18830877025774317,0.025407716437025725
P020045,*CC(*)c1ccc(CCCC)cc1,0.23963715698051186,0.020376956481200265
P020046,*CC(*)c1ccc(C(C)(C)C)cc1,0.15993432791961948,0.02604251038853384
P020047,*CC(*)c1ccc(C(C)CC)cc1,0.2033190591471878,0.025927526350079142
P020049,*CC(*)c1ccc(CCCCCC)cc1,0.26232343857505763,0.020502043239990685
P020050,*CC(*)c1ccc(CCCCCCCC)cc1,0.2836959047464675,0.020678273494148417
P020051,*CC(*)c1ccc(CCCCCCCCC)cc1,0.2938382976156908,0.020697262424764298
P020052,*CC(*)c1ccc(CCCCCCCCCC)cc1,0.30359453174935386,0.020647297054987735
P020053,*CC(*)c1ccc(CCCCCCCCCCCC)cc1,0.32188965208319337,0.020341926625161696
P020054,*CC(*)c1ccc(CCCCCCCCCCCCCC)cc1,0.3384842919912933,0.0198894392780282
P020055,*CC(*)c1ccc(CCCCCCCCCCCCCCCC)cc1,0.3533151362362412,0.01964201008825809
P020056,*CC(*)c1ccc(CCCCCCCCCCCCCCCCCC)cc1,0.3663521620068289,0.020183951582537007
P020058,*CC(*)c1ccc(-c2ccccc2)cc1,0.1762273561558872,0.033201036600045586
P020059,*CC(*)c1ccc(COCCOCC)cc1,0.23152274171023413,0.03172061797737797
P020060,*CC(*)c1ccc(C#N)cc1,0.1775584397380982,0.028473402795275007
P020061,*CC(*)c1ccc(Cl)cc1,0.1767213339750583,0.021013276232095816
P020062,*CC(*)c1ccc(Br)cc1,0.18967595057692616,0.024990851553963193
P020063,*CC(*)c1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,-0.11987867669741753,0.2835891041123973
P020064,*CC(*)c1ccc(/C(C)=N/O)cc1,0.20446878677861463,0.031797830466881095
P020065,*CC(*)c1ccc(C(C)(C)O)cc1,0.1465026410235371,0.030359204206147464
P020066,*CC(*)c1ccc(C(C)(O)CC)cc1,0.15470596176453244,0.03163525620178938
P020067,*CC(*)c1ccc(C(C)(O)CCC)cc1,0.16633200232236112,0.031759583187005516
P020068,*CC(*)c1ccc(C(C)(O)CCCC)cc1,0.17763331808003147,0.03190213115934471
P020069,*CC(*)c1ccc(C(C)(O)CCCCC)cc1,0.18867855221849272,0.03213098040947465
P020070,*CC(*)c1ccc(C(O)CCN(C)C)cc1,0.1867147346086684,0.03801306266950975
P020071,*CC(*)c1ccc(C(O)CCN2CCCCC2)cc1,0.1960123187670172,0.05037064041283914
P020072,*CC(*)c1ccc(C(O)CCN2CCOCC2)cc1,0.17256653946650402,0.05290596176599633
P020074,*CC(*)c1ccc(COC)cc1,0.20385647837115028,0.024181585656859704
P020075,*CC(*)c1ccc(COCCO)cc1,0.21638251966477062,0.031677288932037764
P020076,*CC(*)c1ccc(COCCC)cc1,0.2282760048856502,0.023589815613347144
P020077,*CC(*)c1ccc(COCCCC)cc1,0.23952510798012794,0.02365476472920055
P020078,*CC(*)c1ccc(COCCCCO)cc1,0.23861032753891243,0.0319269948825477
P020079,*CC(*)c1ccc(COC(C)CC)cc1,0.20040022943395758,0.028508026330960373
P020080,*CC(*)c1ccc(COCCCCCC)cc1,0.2610872594006681,0.023906003256086546
P020083,*CC(*)c1ccc(COCCOCCCC)cc1,0.2501911053465309,0.032704657871147805
P020084,*CC(*)c1ccc(C(=O)N(C)C)cc1,0.1891051291844431,0.022031627898840094
P020085,*CC(*)c1ccc(C(=O)N(CC)CC)cc1,0.22483731651698324,0.025111963199762267
P020086,*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,0.1960372952160161,0.046886053995304884
P020087,*CC(*)c1ccc(C(=O)CCN2CCCCC2)cc1,0.22025819082379466,0.047777188798692666
P020088,*CC(*)c1ccc(C(=O)N2CCOCC2)cc1,0.1726514156803779,0.04896990156904952
P020090,*CC(*)c1ccc(C(=O)OC)cc1,0.1966079984827377,0.02023071835559246
P020091,*CC(*)c1ccc(C(=O)OCC)cc1,0.21054072310731536,0.02076453876773437
P020092,*CC(*)c1ccc(C(=O)OCCC)cc1,0.21949522710214564,0.021239784956720298
P020093,*CC(*)c1ccc(C(=O)OC(C)C)cc1,0.17756622978409953,0.025919384472776308
P020094,*CC(*)c1ccc(C(=O)OCCCC)cc1,0.23053895768429705,0.021371103413463953
P020095,*CC(*)c1ccc(C(=O)OCC(C)C)cc1,0.1880227052349785,0.026965231073304282
P020096,*CC(*)c1ccc(C(=O)OCCCCCC)cc1,0.2517004680861801,0.021855564736423656
P020098,*CC(*)c1ccc(C(=O)CC)cc1,0.22182711929582516,0.02223258089716335
P020099,*CC(*)c1ccc(C(=O)CCC)cc1,0.2271492688384586,0.021916814418764387
P020100,*CC(*)c1ccc(C(=O)CCCC)cc1,0.23847097322537558,0.021927268935161465
P020101,*CC(*)c1ccc(C(=O)CCCCC)cc1,0.249494612131758,0.022041214393782198
P020102,*CC(*)c1ccc(C(=O)CCCCCCC)cc1,0.2705608330951148,0.02238629697696025
P020103,*CC(*)c1ccc(C(=O)Cc2ccccc2)cc1,0.18732844752113964,0.03239611562994102
P020104,*CC(*)c1ccc(C(=O)c2ccccc2)cc1,0.17767935374767524,0.03240839616209504
P020105,*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,0.18305491156680764,0.033476187924899814
P020108,*CC(*)c1ccc(F)cc1,0.18654830677406253,0.02611065629176934
P020110,*CC(*)c1ccc(I)cc1,0.19517750355221763,0.03424257698886456
P020111,*CC(*)c1ccc(N(C)C)cc1,0.19629036701442937,0.026179397049317446
P020112,*CC(*)c1ccc(OC)cc1,0.20093509711576102,0.022543722961939808
P020113,*CC(*)c1ccc(OCC)cc1,0.2164300463835413,0.02213220392799301
P020114,*CC(*)c1ccc(OCCC)cc1,0.22581006103429285,0.02295189387908154
P020115,*CC(*)c1ccc(OCCCC)cc1,0.2372964959416936,0.02294625040454953
P020116,*CC(*)c1ccc(OCCC(C)C)cc1,0.20492440276061752,0.02842186432574672
P020117,*CC(*)c1ccc(Oc2ccccc2)cc1,0.17510083550886113,0.03521327575445563
P020118,*CC(*)c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,0.1590773275240701,0.05717946499721802
P020119,*CC(*)c1ccc(S(=O)(=O)OCCC)cc1,0.20381670945132008,0.04362709242209945
P020120,*CC(*)c1ccc([Si](C)(C)C)cc1,0.18762462885005315,0.044324399211230436
P020121,*CC(*)c1c(Cl)cccc1Cl,0.1303668847490579,0.027004419557748127
P020122,*CC(*)c1ccc(C)cc1C,0.18143500119794526,0.02757157841600692
P020123,*CC(*)c1ccc(C(C)C)cc1C(C)C,0.15301268496175247,0.04252880944749485
P020124,*CC(*)c1ccc(F)cc1C,0.16900735987704996,0.0275008902630114
P020125,*CC(*)c1ccc(Cl)cc1C,0.15917618591534355,0.022400560150207437
P020126,*CC(*)c1ccc(Cl)cc1Cl,0.1349912080286581,0.025120111023387806
P020130,*CC(*)c1cc(C)ccc1C,0.1814350013424711,0.027571578000079654
P020131,*CC(*)c1cc(C(C)(C)C)ccc1C,0.14222472907359318,0.031090825210035113
P020132,*CC(*)c1cc(C(C)C)ccc1C(C)C,0.15301268626326225,0.042528809542080506
P020133,*CC(*)c1cc(Cl)ccc1Cl,0.13499120861021746,0.025120111020004558
P020134,*CC(*)c1cc(F)ccc1F,0.15308987461541407,0.03876712965040383
P020135,*CC(*)c1cc(C)ccc1F,0.16567375087949554,0.027868418563940883
P020136,*CC(*)c1cc(Br)ccc1OCCCC,0.20827842014997688,0.027718179310448836
P020137,*CC(*)c1cc(Br)ccc1OCC,0.1876135460948713,0.026860774236309164
P020138,*CC(*)c1cc(Br)ccc1OC,0.17222288125707996,0.02839802944572741
P020139,*CC(*)c1cc(Br)ccc1OCCC,0.19688911995855063,0.027644468791458005
P020140,*CC(*)c1cc(Br)ccc1OC(C)C,0.15233372195996714,0.032150801734463934
P020141,*CC(*)c1cc(Br)ccc1OCCCCC,0.2193906377504814,0.027888512474934877
P020142,*CC(*)c1cc(Br)ccc1OCCC(C)C,0.1759884845656448,0.03280838385217724
P020143,*CC(*)c1cc(C)cc(C)c1,0.18107291003865938,0.03177436867114101
P020144,*CC(*)c1ccc(C)c(C)c1,0.18785082655956548,0.02887210169274578
P020145,*CC(*)c1ccc(Cl)c(C)c1,0.16381719295838926,0.023486558136981046
P020146,*CC(*)c1ccc(Cl)c(Cl)c1,0.13962560608516167,0.0256630741681921
P020147,*CC(*)c1ccc(Cl)c(F)c1,0.14796311421650366,0.028698125580269178
P020148,*CC(*)c1c(C)cc(C)cc1C,0.16829457697340644,0.04114638168755936
P020149,*CC(*)c1cc(C)c(C)cc1C,0.1700228702648891,0.04132918987007323
P020150,*CC(*)c1c(F)c(F)c(F)c(F)c1F,0.06470443396823933,0.10261678529156865
P020151,*CC(*)(C)c1ccccc1,0.17048827044689802,0.029045920949642402
P020152,*CC(*)(C)c1ccc(C(C)C)cc1,0.16531337098436688,0.029800273039075165
P020153,*C(F)(F)C(*)(F)c1ccccc1,0.10344979793871972,0.06875833262169984
P020154,*C(F)(F)C(*)(F)c1c(F)c(F)c(F)c(F)c1F,-0.015166467671195727,0.14524077172049174
P020156,*CC(*)c1cccc2ccccc12,0.1719851224697535,0.02891061773952617
P020157,*CC(*)c1ccc(C(C)=O)cc1,0.2105282836108081,0.01911902083420989
P020158,*CC(*)c1ccc(C(=O)CCN2CCOCC2)cc1,0.1968321343803125,0.049855186252785524
P020177,*CC(*)(C(=O)OC)c1ccccc1,0.16197903911691897,0.028117171700371434
P020181,*CC(*)(C)c1ccc(C)cc1,0.17606457588902946,0.02941689237307732
P020184,*C(c1ccccc1)C(*)[N+](=O)[O-],0.1374143655193924,0.05561941651499082
P020185,*CC(*)c1ccc(C(=O)C(F)(F)F)cc1,0.13514886113596664,0.055267390879422465
P020186,*CC(*)c1ccc(C(=O)c2ccc(OC)cc2)cc1,0.18432431661588528,0.03576396954266882
P020187,*CC(*)c1ccc(B(O[Si](C)(C)C)O[Si](C)(C)C)cc1,0.14268184612866414,0.09286078449819263
P020188,*CC(*)c1cccc(B(O[Si](C)(C)C)O[Si](C)(C)C)c1,0.13505243604394884,0.0932698719890241
P020189,*CC(*)c1ccc2ccccc2c1,0.18045326190814093,0.029310816239519175
P020190,*CC(*)c1ccncc1,0.19540106558724063,0.03519768919488881
P020191,*CC(*)c1cccc(C)n1,0.19282202115652236,0.03221370244564723
P020192,*CC(*)c1ccc(C)nc1,0.20462589328276554,0.03303590575354107
P020193,*CC(*)n1cc2ccccc2n1,0.17556652527491945,0.046833681881899236
P020194,*CC(c1ccccn1)C(c1ccccc1)C(*)c1ccccn1,0.10161045255825807,0.0820798956132069
P020195,*CC(*)c1ccc(O)cc1,0.1903793837912468,0.025182967601374315
P020198,*CC(*)c1ccc(OC(C)=O)cc1,0.1969347397964769,0.022448934419117536
P024305,*CC(*)c1ccc(CCC)cc1,0.22785880284836862,0.02046801262909566
P024371,*CC(*)c1ccc(COCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc1,0.2207137524830569,0.06828598280212438
P024504,*CC(*)c1ccc(COCC(CC)CCCC)cc1,0.23948898058298274,0.03287232708523109
P024505,*CC(*)c1ccc(COCCOCCCCCCCC)cc1,0.2880693941478704,0.033035867925060566
P024507,*CC(*)c1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)cc1,-0.07128663548810488,0.2300026912088408
P024516,*CC(CC(*)(C#N)C(=O)OC)c1ccccc1,0.11747627223607732,0.033216063929117884
P024527,*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,0.16714994759169632,0.042408592882593334
P029029,*C([2H])([2H])C(*)([2H])c1c([2H])c([2H])c([2H])c([2H])c1[2H],-0.04941206031586548,0.18892737998020087
P030001,*CC(*)O,0.22017155188891968,0.025175337067411103
P030002,*CC(*)C=O,0.2343140717147435,0.02941210533844014
P030003,*CC(*)OC(=O)CCCCCCCCCCC,0.3084235342901283,0.018647769368052035
P030004,*CC(*)OC(=O)CCCCCCCCCCCCCCC,0.33892972840214747,0.018414678838232636
P030005,*CC(*)OC(=O)CCCCCCCCCCCCCCCCC,0.3515882064470376,0.019003281171618647
P030006,*CC(*)C(C)=O,0.2175561298249874,0.021443598782814332
P030007,*CC(*)C(=O)C(C)C,0.19268048069444416,0.0228180130612646
P030009,*CC(*)(C)C(C)=O,0.19681461321566096,0.024149071251850653
P030010,*CC(*)C#N,0.1945046134871738,0.024328664331711963
P030011,*CC(*)(C)C#N,0.1638541450251565,0.019113200022210414
P030014,*CC(*)c1ccccn1,0.19428367144031805,0.031438599860952036
P030015,*CC(*)n1c2ccccc2c2ccccc21,0.16232375551073724,0.06338747232866233
P030016,*CC(*)C[SiH3],0.22184600345517658,0.025550570441641232
P030017,*CC(*)C[Si](C)(C)C,0.21629217651588717,0.04257014441525022
P030018,*CC(*)OC,0.2151076572565226,0.0203935881638814
P030019,*CC(*)OCC,0.22802607935024644,0.018375589872171274
P030020,*CC(*)OCCCC,0.24903833592014119,0.018414163152253717
P030021,*CC(*)OCCCCC,0.2603209613998433,0.01845886105941525
P030022,*CC(*)OCCCCCC,0.27130283485562096,0.018629711607838585
P030023,*CC(*)OCCCCCCCCCC,0.3117859898190214,0.01946219669265494
P030024,*CC(*)OC(C)=O,0.21016795468205018,0.02257690914373545
P030025,*CC(*)OC(=O)CC,0.22361263500908862,0.020404585483642223
P030026,*CC(*)OC(=O)c1ccccc1,0.18684103851062295,0.02419832035009865
P030027,*CC(*)OCC(C)C,0.20573592137631358,0.023015309343063353
P030031,*CC(*)CCCCCCCCCO,0.31061593254693654,0.02558975152970821
P030032,*CC(*)CCN(C(C)C)C(C)C,0.20154273967354241,0.04028925942766601
P030033,*CC(*)CCCN(C(C)C)C(C)C,0.2126420677860884,0.04056395952973178
P030034,*CC(*)CCCN(CC(C)C)CC(C)C,0.21915833657509776,0.044072117599221264
P030035,*CC(*)O[N+](=O)[O-],0.19530764311300153,0.048102189384325894
P030036,*/C=C/C(C)C(*)C(=O)OC,0.21771433660955108,0.04037757758248838
P030037,*C#C/C(COS(=O)(=O)c1ccc(C)cc1)=C(/*)COS(=O)(=O)c1ccc(C)cc1,0.1346138199157112,0.10510385321476766
P030038,*CC(*)CC[Si](C)(C)C,0.22862955789099715,0.04203930301961775
P030039,*CC(*)CCC[Si](C)(C)C,0.24018158007231244,0.042045162725193284
P030040,*CC(*)OC=O,0.2231339862555511,0.031446550214749576
P030041,*CC(*)OCc1ccccc1,0.19604793877965676,0.02510997579316218
P030043,*CC(*)OC(C)(C)C,0.16956719861829306,0.02175663296792709
P030044,*C(C)C(*)OCC(C)C,0.1723753750929849,0.031907596559290964
P030045,*CC(*)OC(C)C,0.19362404737307387,0.023723232211356377
P030046,*CC(*)(C)OC,0.1891001151329989,0.025213279697725823
P030047,*CC(*)OCC(C)(C)C,0.17534590802807848,0.02200191519929728
P030048,*CC(*)OC(C)CC,0.20729225863745399,0.02360771243390833
P030049,*CC(*)OC(=O)C(F)(F)F,0.1436593567521332,0.05272917305571027
P030051,*/C=C/C(C*)OC,0.26199808984006384,0.031913627223089464
P030052,*/C=C/CC(C)(CC*)C(=O)OC,0.25838451074618657,0.03155333199268876
P030053,*CC(*)CCc1ccccc1C,0.21284323621075285,0.02325924016502154
P030054,*CC(*)CCc1ccc(C)cc1,0.22352363649968227,0.02438086810391949
P030055,*CC(*)OCCCCCCCCCCCC,0.32970570566839535,0.019595821418967627
P030056,*C(C)C(*)OCCCC,0.21586171799598275,0.02641813400889633
P030057,*C(C)C(*)OC(C)(C)C,0.13656688545883633,0.031144378586785478
P030058,*C(C)C(*)OCC,0.19473091666699033,0.026702233953519113
P030059,*C(C)C(*)OC(C)C,0.16027945444756092,0.03317020968205296
P030060,*C(C)C(*)OC,0.1817914174575263,0.027559914965408217
P030061,*C(C)C(*)OCCC,0.204244468033088,0.02640040093191991
P030062,*C1CC(*)(C#N)C1,0.17449408743711553,0.04921018089032095
P030064,*CC(*)Cc1cc(C)ccc1C,0.19615642479828355,0.030093930327209667
P030065,*CC(*)Cc1ccc(C)c(C)c1,0.19791390861572933,0.03144680046295154
P030066,*CC(*)Cc1cc(C)cc(C)c1,0.19114370398784442,0.03370913431330806
P030067,*CC(*)Cc1cccc(C)c1,0.2014183246578667,0.024623621739987382
P030068,*CC(*)Cc1ccccc1C,0.198555607174223,0.023790346098109132
P030069,*CC(*)Cc1ccc(C)cc1,0.2092419346339352,0.02492723424800701
P030070,*C(C)C(*)O,0.17929537666852358,0.028344194284422444
P030071,*CC(*)OC(=O)c1ccc(C(C)(C)C)cc1,0.15249722747688338,0.0297854562694012
P030072,*CC(*)C(=O)C(C)(C)C,0.16806602336047882,0.023352580108630693
P030074,*CC(*)C(=O)C1CCCCC1,0.2073815225227555,0.02642743052987621
P030075,*CC(*)OC(=O)CCCCCCCCCCCCC,0.3245305527559849,0.018455021231553462
P030076,*CC(*)C(=O)c1ccccc1O,0.1730638368681136,0.025408901061106277
P030077,*/C=C/C(C*)OC,0.26199808984006384,0.031913627223089464
P030078,*CC/C=C(/*)c1ccccc1,0.25185177268835646,0.03260244803095249
P030079,*C(*)O,0.20822660703363788,0.028559824941911196
P030080,*CC(*)OCC(CC)CCCC,0.24963828951234707,0.02786889720057488
P030081,*CC(*)SCCCC,0.24081117676855396,0.023561367535373662
P030082,*CC(*)OC1CCCCC1,0.20225881732757595,0.02549025199340391
P030083,*CC(*)SCC,0.21547916104666243,0.025060373350527625
P030084,*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.07735988834427426,0.22756629389677652
P030085,*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)F,0.006363359868348517,0.1529668311183853
P030086,*C(F)(F)C(*)(OC(F)(F)F)OC(F)(F)F,-0.0003103246476925947,0.15507575060208337
P030087,*C(OC(F)(F)F)C(*)(F)F,0.07977713381081458,0.09264330042484571
P030088,*C(F)C(*)(F)OC(F)(F)F,0.08182480347414611,0.0975453204193438
P030089,*C(F)(F)C(*)(F)OC(F)(F)F,0.05813795685136525,0.11630044057954377
P030091,*CC(*)OCC(C)(C)CC,0.18708728745686704,0.024870589703758356
P030092,*CC(*)SC,0.19404168044086317,0.02577055874362658
P030093,*CC(*)OCCCCCCCC,0.2922735414797297,0.019097179049254696
P030094,*CC(*)OCCC,0.23747954685894024,0.01857491501255036
P030095,*CC(*)(F)C(C)=O,0.18744731305764456,0.031619628606730975
